Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
54442.0,1.25282297765146,0.0974801756649105,-0.0048543997029058,0.337621588947493,-0.38578320126806,-1.26652127778334,0.27938902382816,-0.290386394353954,0.100039669821577,-0.0977419540857268,-0.392068439788667,-0.159383093508617,-0.664258959730936,0.54911695899355,0.931698853654571,0.0089489919127708,-0.200075359083886,-0.445732091382665,0.0177769891106208,-0.0948819215695094,-0.0605591913113661,-0.224668699382087,-0.0630771781502307,0.418402722363736,0.489444195778802,0.600570321131734,-0.0783798678074193,0.0045008500859374,27.83,0,0,0.0
114294.0,2.06895950452925,0.115592487301526,-1.67275306263584,0.447632268591006,0.306298968790205,-0.956441008338307,0.141254000231704,-0.204968993251382,0.588289334236041,-0.358274660516251,-0.589714090279166,-0.175045681716726,-0.622571183042969,-0.705346591706209,0.270937634621415,0.317619717665103,0.549124987251499,-0.259445444816268,0.0188431889153846,-0.203916116644808,-0.36606607641547,-0.979986865919026,0.361337430306097,0.620293707433766,-0.294163754767051,0.167599517861515,-0.0667685396372681,-0.030995056499124,0.89,0,0,0.0
132108.0,-0.983834131836198,0.90219090480534,-0.549785541135579,-1.67929865497129,3.11324956362046,3.48756002625948,0.511120447846899,0.817230544346174,-0.474420663009641,-0.402313657979094,-0.017224333276739,-0.252897878619859,-0.299046601118489,0.525370379726815,1.23131816356401,-0.549684492719169,-0.415591466730572,0.0250720731500846,0.147047308123672,0.114238919199173,0.217739231910162,0.629427467043111,-0.506950170064518,0.742191709817647,1.09214449007635,0.114415231729658,0.031121806174928,0.0898082373127121,1.51,0,0,0.0
155202.0,-1.82575381240879,-1.1530747573733,-0.931424922824297,-0.722215699794023,-0.342864465880948,-0.369822671370483,0.790754833153034,0.0455606700852453,-1.44207947458642,0.295661469250012,0.0959679510883212,0.844430504936022,1.37046849545148,0.434081517865928,-0.497816505194427,-1.44554358169929,-0.457705028591419,2.15783226490486,-0.209172328971271,-0.413101639252039,0.0861448114216166,0.826229203083417,-0.501877334504996,-0.386901301027533,-0.408831131472881,-0.0596754490571653,0.611701207089034,-0.261506500026308,320.0,0,0,0.0
140449.0,-0.459354446004646,1.47366530401685,-0.449302317643985,0.812998989385708,0.766963300884519,-0.401931756808914,0.891251349719121,0.343848056817033,-0.960758738276421,-0.026772029093001,0.0571275365433077,0.282655077211766,-0.908596216561194,1.11677238636986,-0.961316435704602,-0.771424101699433,0.0325094404979981,0.352867075830595,1.16934360477995,-0.0980123840946373,0.172795499854218,0.653153530017545,-0.302361050620545,-0.396192876704373,0.0373545096211911,-0.367131196694663,0.309320527029394,0.165450140167157,1.0,0,0,0.0
75135.0,1.15466899933393,0.0991199305875442,1.41440821678396,1.33290637636174,-1.04591361508506,-0.468394084420232,-0.493489803794219,0.0062187449528756,0.627909091163669,-0.167374711011679,-0.244565888004019,0.888400047731325,0.767263452872002,-0.370772691890341,0.519184265665403,0.141898931014866,-0.329210010393639,-0.124563135780912,-0.489564458928735,-0.10558097236251,0.019376407553702,0.255049248425627,0.0334000692890332,0.738494338620303,0.374276070840539,-0.422309158178915,0.0757318842507566,0.0426968265554241,1.0,0,0,0.0
20595.0,1.21039090965055,-0.400216035647463,0.841340593698888,-0.637433459282074,-0.872402841409999,-0.121655470587116,-0.803455067628253,0.101175028647018,3.27561801006002,-1.4700362978454,0.24042499623649,-2.32432836455266,0.65573688457927,1.49175737082544,0.92269849752584,-0.611559931589895,0.791888882666018,0.25294084215512,0.133135135212935,-0.230335172327166,-0.163649894653652,-0.0104209352308563,-0.0365372764105384,-0.349749722078898,0.414820126149864,-0.671022242170761,0.074417740536497,0.0215906428757699,11.85,0,0,0.0
37531.0,1.2759563010116,0.358598572983995,0.201257093592906,0.90601914289663,0.0619866743093151,-0.39893899482767,0.143624268507898,-0.156677626466694,0.007615024183855,-0.0403331967864083,-0.961093888370596,0.326938548930808,0.813954796447823,0.166191204240742,1.03289268446344,0.446272618353108,-0.821738110776952,-0.138496473532539,0.0209891162238212,-0.0606723389823165,-0.274309238655631,-0.776280249128561,-0.0141213383440624,-0.488100023379738,0.499168900636523,-0.581115081247181,0.0263320280096058,0.0236521843474817,9.99,0,0,0.0
80541.0,1.14587949805034,0.329735994368288,0.908919987976513,1.12585809393006,-0.42792420378332,-0.452057647155645,-0.0655113384733439,-0.0602586168694769,-0.0237411797210034,-0.117789765991446,0.390263608380582,1.12690280387578,1.25361592423729,0.0289216083223579,1.2603405445871,-0.0724469038740831,-0.22261029956002,-0.901371397365616,-0.857957789438749,-0.0946050086159121,-0.128452234208512,-0.281280031196814,0.167337567455861,0.384398132162238,0.224224369918636,-0.617550924599881,0.0621519353332818,0.0371766572047386,5.0,0,0,0.0
164657.0,1.84672589190173,-0.11233222578562,-1.80423628813309,0.329857141207781,0.349709838932394,-0.56679353013127,0.136501892065631,-0.124591166264849,0.590553345979862,-0.795222265421392,1.43729743070204,1.46394566203154,0.764041879683847,-1.58494340280533,-0.874152709929144,0.2007265802406,0.877798465336008,0.488901046408531,0.360801506980041,0.0667774678456161,-0.151400392153797,-0.358550449241197,0.137099361968469,0.665435172713324,-0.0735012905081018,-0.155359229945505,-0.0208146327801394,-0.0062031228997964,81.56,0,0,0.0
146744.0,-0.148689583902097,0.836366478780572,-0.0277578752187969,-0.427000433938272,1.02666236206681,-0.400298434308545,1.16815479672855,-0.274913187247472,-0.1222469550689,-0.619015132316253,-1.15957845809926,0.611198485706852,1.05410166708598,-0.0123648357400777,-0.36100399864868,-0.663754641363918,-0.350247241615984,-0.457259789233476,0.710842142138057,-0.045215792236536,-0.0735308304404153,-0.0697346117817444,0.0569773440016061,0.489240386359013,-0.672772556117568,-0.601813855030421,0.098114336166246,0.238193001587886,27.99,0,0,0.0
127541.0,1.50883522241367,-0.858361877548171,-2.23470959543895,0.0209289630904371,1.09787524931754,1.12260617847731,0.387629400427012,0.180727135853517,0.311232715661167,-0.202141094373166,1.30222298454538,1.32963836761875,0.152809623569965,0.835349629207442,0.577978429601147,-1.18829936716594,0.139375258764304,-1.06463858091987,-0.718363494960324,0.153545175810925,0.349394019148675,0.750291511091124,-0.119909846820034,-0.69938241717519,0.113408376144889,-0.472846112421563,-0.0042624796186418,-0.0384614898930612,225.92,0,0,0.0
80055.0,-0.716247251729255,1.07567239256809,1.31316132742352,-0.323450692238776,0.30075655470063,0.0481371844763593,0.47404199431144,0.263979026795564,-0.415489996959507,0.130327742802575,1.21439027386816,0.529582441270166,-0.19473930851125,0.312980249671948,0.459617668207197,0.186397194503049,-0.484991211094146,-0.191170134643177,0.0428016877135807,0.203617677176201,-0.20268556592225,-0.466178743734631,-0.0257831979172755,-0.342021406025783,-0.204987264131588,0.109591738836074,0.380469703167651,0.168387899928047,0.89,0,0,0.0
38269.0,-1.67542163839079,2.44876675348679,-0.997176400781716,0.571268599800579,-0.279322164243952,-0.542883971443595,0.0375564234443245,0.947105807620582,-0.133886516857041,1.43184837590007,1.15055996642954,0.950233993412881,-0.298497758641197,1.05743950936006,0.241421045093331,-0.504212570816974,0.190702928746586,-0.0430832740575115,0.154693215497876,0.439124265860768,0.149075203137504,0.681915031866015,0.20442411629936,0.0031674359051071,-0.51845630629483,-0.374719227800275,0.723373142456935,0.392673154330818,0.89,0,0,0.0
78518.0,1.01349832787775,0.0176145235032144,0.463427690059296,1.3650569855278,-0.229041972564329,0.0409409829795619,0.0444589594837573,0.0966945743599617,-0.009142763422185,0.0173152298807159,1.36929654469358,1.36170184047983,-0.105477310878077,0.258459027538623,-0.819164831432261,-0.586813274034486,0.0810729455926135,-0.557040612517065,-0.171796111020998,-0.0785314305160327,-0.0055490941918117,0.0803542418813262,-0.0943269936526463,0.238476830946894,0.592335389169586,-0.347940258872256,0.0281361313508492,0.0165618775912422,57.0,0,0,0.0
86600.0,0.204245540858993,-0.221706499797822,1.19727911130854,-2.54874393078294,-0.390671408932372,-0.172026023054284,-0.237109340826682,-0.0554262191898074,2.27843578271097,-1.29763589084881,-0.952956940429265,0.356852079311051,0.221000867441131,-0.767268036649726,1.17305752300189,-0.0461379341861995,-0.810758196031269,0.675250267932115,0.0615786533907025,-0.0962195302657122,0.318984480242439,1.27664159978887,-0.0042888281594266,0.645032524915648,-1.06400695363938,-0.408905374763388,-0.0754241626626243,-0.0843158639190877,2.0,0,0,0.0
132774.0,-2.51417012000049,-1.85937560948869,1.28440938888711,-0.0955879342271572,1.49850755891924,5.22582938981283,-1.81347234647071,1.56122895165833,0.608072771815681,0.858731679791826,-1.26984898829032,0.0603682051949777,0.0783095663615371,-1.43361143121477,-0.75226135935548,-2.20994694575817,0.49257788795457,1.64856101769501,0.0709711556944337,-0.150225778828642,-0.468465342432479,0.0438176958198179,-0.318666819705181,0.734374502580083,0.669126301917889,-0.104482175589999,0.782130938416183,0.57414733924907,200.0,0,0,0.0
118607.0,1.7025479893455,-1.29941744436973,-1.7637942703238,0.699502318102486,-0.175359449907144,0.127355136716428,-0.0226224796665978,-0.119802928604202,-0.265007781814283,0.900800650655173,-2.15440242764641,-0.770633039669751,-0.936725801444609,0.301132971950829,-0.477612076850697,-1.73790850268742,-0.0975996606548998,1.22139784734686,-0.76240433118543,-0.245187719534553,-0.321273968771737,-0.825427466849502,-0.0577647786574594,-0.0531693857574389,0.0908713810616821,-0.620923643065995,-0.0163674633749121,-0.0070658557994203,244.68,0,0,0.0
134906.0,0.508148056456874,0.804362189924431,-0.584989609750995,-0.429495800429808,0.358746709809729,-0.204494006343719,-0.504837616440725,-2.90084776076157,-0.251947706256912,-1.01554496100689,-1.37578894663226,0.764265519699116,0.715576699344344,0.479773321365419,-0.378626279669148,0.365256503765342,-0.601844207664811,-0.732775788204552,-0.200639210106152,0.520581965348334,-1.60338661805777,-0.512060611030846,0.0841818683422022,-0.64481178429354,0.53377150203774,0.257061921858263,-0.0376797806421541,0.134338329271192,1.98,0,0,0.0
121650.0,0.324500571919497,0.123846198491198,0.0942154232152041,-1.85784840132768,0.0313073662702226,-1.23550310438633,0.454729823777134,-0.303276257635027,-1.19022187799664,0.207611612293649,-0.886141228613844,-1.08495312244939,-0.132158763806804,-0.0422614985641568,-0.0427049260841501,0.872928179203626,0.078248424127391,-1.20808293992703,0.186848187926917,-0.0357466006504232,0.501366730223708,1.41502941667573,-0.279571445146169,-0.0341191902462668,-0.0615572969182096,0.0030435399476937,0.039001751814283,0.0264311893259161,1.0,0,0,0.0
74958.0,1.20736931011975,0.23667792702252,0.257435804166556,0.653915074403532,-0.262465963526015,-0.621988030653439,-0.0444731048674346,-0.0181959821241828,0.155635519916447,-0.303368189649221,0.0118234835886753,-0.126440986070383,-0.633254364975549,-0.0914301036601648,1.43836770040133,0.225859151785801,0.321127065601474,-0.644488364989462,-0.551921932058607,-0.160873202036607,-0.268024087596203,-0.78574202879018,0.166580738480603,0.0110636615581141,0.113884984386133,0.126648741241382,-0.012585328090063,0.0260721764535508,4.46,0,0,0.0
149343.0,-2.99486792683315,3.19506306746355,-3.16961498716918,-0.551089201012863,-1.0429295302515,-1.08837072166623,-1.15222172358874,2.42936178000319,-0.293208484281307,-0.857795965134939,-1.56799801448042,1.11830390679546,0.996666489685135,0.439516267120043,-0.440313020069219,1.0189024106903,1.22278314704898,-0.0611481569128201,-0.300996965073622,-0.105791198360566,-0.204341715005685,-0.99733964764772,0.390616783333763,0.370268478730972,-0.0448032126406798,0.140771717435354,-0.223370459719958,-0.0875387457297621,9.99,0,0,0.0
945.0,0.904759128022529,-0.518301920230971,0.398305184049881,0.495653254727377,-0.834514110463424,-0.642215653022706,0.0448200567332483,-0.0432587549441045,0.223596500754475,-0.119215577127043,1.29990516247011,0.849928798050771,-0.691545709524808,0.411388272651642,-0.333284812222788,0.0826156874692213,-0.214906402079853,-0.157369079075949,0.400149042716864,0.17559189511289,-0.0964734840349066,-0.576287859258177,-0.0514392840421072,0.572082974509152,0.19274440347889,0.400685941348094,-0.0796514783061015,0.0279629417211248,158.0,0,0,0.0
155367.0,-0.0138894927839578,1.25047905287616,-0.909889964413294,-0.0980511689670784,0.441755766129294,-1.27226435548888,0.824229132200767,0.0343580146389428,-0.434707249310282,-1.23465749035798,-0.606264069831031,0.479068042475888,1.24574968467528,-0.740088889137895,0.521658521920166,0.15914477586814,0.479049056179977,0.643743594961457,-0.149948615615302,-0.0919199548133923,0.36505217999528,1.07319618818729,-0.105997424563082,-0.145726084848317,-0.270055643123907,-0.150996171704946,-0.0038005101460787,0.0418122367641033,33.85,0,0,0.0
60776.0,1.24824291651779,0.219085091372407,0.537110832480113,0.717113316536707,0.0089304409595618,0.387755236368942,-0.328291241433126,0.105632919976673,-0.0207566114603379,0.0929670643060267,0.487481145239992,1.21059349179027,1.49138088024702,-0.0120689668729229,0.540431873481957,0.968457651477162,-1.36049967544371,0.768561667273132,0.227651411974712,-0.0077152237598479,-0.0720824582438834,-0.147097764049376,-0.109122201807268,-0.836438046916425,0.489658657901143,-0.460266996733349,0.0530087390578716,0.0169162902624209,0.0,0,0,0.0
126926.0,2.019487792375,0.181660724095274,-2.04488480608042,1.15555074948054,0.737792927332914,-0.98498705273483,0.706649651681642,-0.348744384406999,0.0261427914733722,0.383816958610465,-0.991652481020264,-0.547322686090745,-1.34967235615541,1.05687045436045,0.418616901297147,-0.364497618627707,-0.354220760353647,-0.296094151854806,-0.422780258813422,-0.282762572205074,0.120467655496206,0.304968437825526,0.0115603521076072,0.638966707408906,0.431779198987793,-0.510685982343673,-0.0476171590649145,-0.055157674300146,33.45,0,0,0.0
167217.0,1.85591531492989,-1.93344560817658,-1.23638978525356,-1.86676388742765,0.50696547950966,4.16480884197534,-2.10825288966597,1.14873716334022,0.442519463327102,0.658811338304212,-0.318659721964153,0.065564303943115,0.498271453847404,-0.464578644788426,1.25275759411397,-0.714175060210287,-0.473563649067947,1.42570874120697,-1.20387907773326,-0.221614822259513,-0.109307439062346,-0.044999096419217,0.295125519974071,0.750768022083359,-0.818471033481883,1.25570404428799,-0.0200110945087596,-0.0252987122537513,126.9,0,0,0.0
126513.0,2.2805906984681,-0.686446538377766,-1.850613476927,-1.24072915760178,0.212035074720142,-0.285437864181776,-0.297337570701214,-0.214855813114941,-0.716825020109196,0.952262899050511,-0.142915618964491,0.0669162490120922,0.713165831706959,-0.0098810852752233,-0.972803478021019,1.19406526900034,-0.382057422782118,-0.993539294653998,1.6286298045794,0.0246460411696176,-0.0082336747847559,0.0226713119824007,0.0081990578398598,-1.36239789799573,0.157699635165838,-0.214955974777365,-0.0417641312262308,-0.0867625260980379,8.79,0,0,0.0
146718.0,-0.657488901118174,1.20247991326195,-0.28507627940366,-0.485560160712276,1.44883677541104,-1.36984057550861,1.74175004028973,-0.383329490385293,-1.00096480275356,-1.10237849151344,-0.0747402533251997,0.31479672899686,0.83536584682718,-0.994569849905307,-0.562191960084399,-0.413154883951004,0.854224756028634,-0.344641734785529,-0.269508706174514,0.296386269851387,0.0335960847901337,0.188571293415831,-0.450021485970245,1.15176447555496,1.36469416021796,0.80173020019375,0.0661347497298153,0.0095576109897063,42.81,0,0,0.0
73525.0,-0.665132549006342,0.596756361647908,1.81261392724545,0.337573570751511,0.3238989625948,0.139576647082358,0.169190813972421,0.333322462058343,-0.735192623267693,-0.157302275329188,1.01634867768632,-0.445157528453869,-1.76049181177474,0.824207296545554,1.24292259881772,-0.106012174061035,0.0244361678452598,0.163000830530696,1.14514477921817,0.0473330189017594,-0.145517297251886,-0.601369870105994,-0.109651201173804,-0.358925491633737,-0.118209871782854,0.314277171556331,0.0302871361443613,0.0595764708057766,0.99,0,0,0.0
164971.0,0.0265748372310613,0.810747428894898,0.182198417636786,-0.776980998577733,0.622062414356107,-0.62010793942444,0.897377898610326,-0.0388290314194762,-0.279552409718914,-0.239999887681985,0.483774743271017,0.713728825786756,-0.0326399173951867,0.292312284541483,-1.07898902270574,0.19674956625495,-0.774636507329425,-0.147673268957121,0.326491514417332,-0.0213754586223724,-0.230875132191885,-0.518745578438673,0.0145166801610086,-0.343108769743135,-0.477782373534994,0.140737185388451,0.243352960851419,0.0838539119858083,1.79,0,0,0.0
